feat1,feat2,feat3,feat4,target
10.366534077519667,17,9.275593534388035,214.4026266080675,958.261295733605
10.459847328380484,19,8.730405986643783,68.59947832500673,380.23826725845595
12.246675933738821,21,9.726857095713674,26.186786840321655,223.94088935393043
10.582235016507758,14,8.925112551105586,34.6679845329522,230.2688682835432
9.910681093958058,15,8.198994597978903,40.55503205771302,253.35016070868406
10.028817317534212,16,11.09125692229888,35.568879893329076,242.5444853705167
11.004751925355198,11,10.14686218873677,35.58055451902194,228.6301982296269
10.35947474537374,12,10.885888460519968,20.215875966317153,169.7137050224298
6.12035693359735,14,10.719245695168748,17.066750355002053,150.06656361113778
9.249501656479561,17,9.167198204790154,48.91517596589658,292.7436052426053
10.624894562681277,15,9.982338313961087,34.36422352661309,234.29625442241837
9.54812630428037,12,9.575213663414532,26.20671145743818,188.62165206942288
9.272058254919056,10,10.401852073006044,136.76024384296682,625.6608542826365
12.429800532223771,20,8.788208047951201,36.05430931224111,259.08305494153814
11.051923879610237,12,9.173393026239852,22.42573821045107,177.2055105331147
10.204670600861844,21,10.331008334163494,171.75169969678643,801.2828272580582
12.128367694501284,15,9.994415970682052,13.775932874405399,156.47766652248956
10.60923000417723,12,11.152541889306608,86.54319730969004,436.3055630299051
13.166919416327195,22,10.754137269534462,32.07135700283593,255.29446079939424
7.916982615287801,13,9.71119873485535,6.890557722614208,109.73557620603094
7.444501940332276,12,9.761688749129405,42.13485172371099,246.3962902140996
10.838179548219204,11,10.509281635370685,2.0479061199200768,94.7247263950793
10.645775889795722,21,11.41300894914649,17.7289829856885,188.67927751043413
9.818927224294606,15,11.387653970208348,72.35122094611712,386.636973397769
9.071027883369561,15,10.723324205816713,15.000775689534358,153.66283481987955
8.583783793160167,8,9.912870251330022,170.58248880267686,751.907047092848
11.299052039860797,17,10.67132717399995,20.715425998380088,189.10151446110262
10.250910456526663,15,8.910819906280631,5.8654294718065465,117.03608906936743
4.172588692666929,14,8.808713159215447,27.478038954400365,182.04734821403315
12.539239196626253,19,8.575328627838417,10.090869134766214,152.13185138462046
9.927804731097403,12,10.655441814353457,6.112090144678513,111.54265840071318
11.272210035426477,18,9.716454989974007,28.954710395174292,223.0683816669246
10.964740377590534,12,8.991955310356603,5.2727905777465836,107.96929406447114
10.110052313265621,17,11.19137032321724,8.500162243500261,137.7135465602324
12.779977943038293,14,10.457567286964714,12.580938729004476,151.57882331906222
10.018289994414921,14,10.758811027498167,6.937084760851862,121.32083108164855
11.293608780993553,13,10.805661377456204,41.87538005355723,261.993669312122
11.193180322673452,15,10.314068142162354,71.54158367641381,385.3740119580003
9.361521830680303,13,10.054585286447013,35.36959890242116,228.67213167461958
8.801241065618271,12,9.967391452878102,26.044097775291558,186.51489720377725
7.46982165277162,11,9.023546157115497,25.910693256635295,177.09933029908703
8.717622295512902,17,9.227428548565303,21.709690304936466,182.44648520341516
10.671671169479131,10,10.16695477200388,96.79257253206225,469.5192131806941
9.787554089191076,17,9.106809680803275,1.5731901825236954,104.86904235927456
6.091043193151146,22,8.47581654271383,115.83931557720938,564.5820249737186
13.235898058317321,17,10.533303652973235,42.89303335937594,283.3464349184022
10.346269417213525,16,10.428299438547226,32.947817488805875,231.68667708395853
9.350880644507155,16,9.947378959187917,23.657912236634502,190.5790487984353
11.485401079042349,8,7.450631107426606,10.771394482835184,116.443043383321
4.617771977799136,16,10.46859713410985,12.60315071265891,133.20311305225275
10.516459009484464,13,9.63561419117788,9.929123673818689,129.5371001060839
10.62062875773135,8,10.259746023912843,24.355843193414948,173.80475109467952
10.269082612789624,13,11.168115356599545,3.9559790320621078,107.9673946798164
14.690822152629451,15,11.00356851936542,27.590580618652226,221.4419259712281
8.338659014747419,13,8.475086824666093,17.298133909286427,150.15868633072014
7.97021260418405,17,11.229040878747188,450.7275228941323,1900.2788111465757
10.937860243788558,16,12.582628985481149,50.656057272386796,308.60306779187516
9.87474147247586,14,9.85164461573105,44.8029585367707,270.5393477959725
6.28410029024431,23,10.223960314795955,12.159539499842229,156.93837949969375
9.504711946967804,14,9.389157327770576,79.45690708131042,407.1200788216862
12.890931651605381,19,11.607295166124507,73.24576384373788,411.8704406620167
12.400241787840976,14,8.719902057780947,11.840082871801117,144.0008609662893
10.156632228866744,16,10.516074026934819,15.063302144956005,159.7552533202939
9.851699506988366,8,11.126627425431229,2.4844489883691243,85.74614932530405
8.295458040476635,14,11.077542694142796,4.172942645621874,105.733230092203
8.541453326968638,14,12.43313043829535,66.19789240211182,357.2821904659439
8.27535250669435,12,10.741680062769586,17.945654698476318,154.0920364395275
9.459111437574524,17,9.553780733667152,4.675413152412126,117.18654838970639
8.420708587011296,21,10.252793010802499,10.849545563413217,152.16589403629175
6.9851178801608995,17,9.657495064369659,4.863770308432035,110.72542500295016
7.928784792638299,17,9.128530760975792,10.45959183243957,134.88178322962477
7.185922942015321,21,12.770122373234086,64.3117209536626,367.34489738716456
10.316830467643308,14,10.821497606829453,2.924307908613518,106.2907182510429
11.858384098108631,11,10.8123064286159,24.838288597776618,189.55291954266417
10.158345748569445,11,11.175086059314932,21.928064657855607,173.53746799576064
8.215889614533587,20,10.686841593379894,52.70910260345756,316.8577624441908
9.13191028701799,14,10.904376516384957,61.664575896154595,337.86278747844227
11.755191152674408,13,10.259597343891997,37.64619502256592,245.3695482360709
9.498731329554149,15,10.561725909035362,54.09606601967487,311.0039098854327
10.66736950510282,14,8.394999542251854,50.16672680797565,291.45901483171474
10.288010171744737,10,9.490427930171398,58.03831034378428,311.99812775071416
10.218472750372866,18,9.815281490987426,19.961684122078765,184.13271772140848
14.710165151952726,10,9.30619472981784,7.52163485923408,122.82942435243018
9.084583163128242,20,10.656985797440456,14.043794593925876,164.74289945996912
10.938808424653654,18,8.411861105939193,5.448805915451669,125.43537114764602
9.318186763540078,22,10.28400738628168,2.9133381846508457,126.17592780178698
8.705249655869634,18,10.693709649277478,71.50003852461737,387.50332236463333
9.247756237956766,11,10.158975362318149,52.95254323504679,292.87139237869377
8.30905813148409,17,10.333591092341864,5.1011301909193785,116.9988773428135
10.697761973121233,12,7.787162129726981,32.82071641421129,214.95047583566281
9.856808754522552,7,10.525722485157912,38.14078035197912,224.18499264179997
14.729774115056951,14,10.008073796024537,14.433179278262296,163.9381870502691
10.840476289300486,22,10.767311850472474,27.529457057219485,230.17388079772434
11.266131272281982,9,9.492236912629927,21.39128800192773,165.3480196498167
10.335995661235344,7,8.467733977146008,47.817791635855734,260.214621481421
10.987433507289719,13,10.01798405173903,11.432033798949929,137.72640382114693
9.243043778566932,16,10.119579388586015,45.81061998484146,279.2107700522387
9.837088289649044,13,10.979273355561105,47.68977105744902,281.22889580986543
8.987388781886873,13,10.3584803931069,6.523051112607261,112.77133158230347
9.57322377366711,10,8.607552631764923,10.098033105230837,116.32690900545452
11.001684871642343,16,8.969566799307715,4.328037858603028,116.25633964795458
7.019514153476585,13,9.741696840012787,6.936015798275653,107.28599933355795
8.470178525824739,13,9.728813645360328,22.661967290500964,174.51603203019874
8.095370382165559,18,9.431543726674924,12.082152992485884,145.47781056979005
10.707413509701775,16,10.495620151409199,3.3334429020539678,114.4472524401396
10.976636606167242,13,11.933772583629224,29.79684227536161,214.98482408720662
9.808986424616393,25,11.207194416123375,3.3578787552103306,140.27286312693724
9.480797034398323,13,9.53306268751644,27.397758870005976,196.09955195825177
9.407620051542946,18,11.653768321221332,48.12792193626139,298.04208454211704
10.11600967776224,16,8.433943434853292,65.46717496636639,357.08461576845883
10.053779095601767,15,9.73207834540627,5.15351310462688,115.23954639612535
11.419614579293025,15,10.932839879507764,12.766273348980691,152.18961689281736
8.482063532940217,15,9.32841215539878,85.89497629132362,432.68292007491266
7.8727810176138435,10,10.401395437756937,19.384798963998872,151.9603297843509
9.282735012766942,15,9.233075540583705,90.4263766595199,453.01986275754786
10.190163721542172,17,10.164839012402377,86.27675259098908,447.0071795533876
9.833673668690633,18,11.140988168970994,33.295116548636784,238.96346353856103
5.928340818787472,19,11.034360508656476,21.385010386430505,182.3937850193974
8.85195028992362,14,8.53583574189778,8.063598328558081,117.88191566779875
12.867520644138976,12,9.419379239075797,10.179525965901611,134.15942427417497
8.639350585718876,17,10.894441645292101,30.11698732894624,219.1748843635258
9.103377403252141,17,8.781428480791101,16.268088902564287,160.9453447815958
10.806942423740852,14,10.019407755804533,12.542330475709573,144.62896468566993
12.505019732033665,15,12.12904449922185,11.93368993183433,154.507907921882
12.358551562067724,17,9.446839356349736,4.660655631358932,125.61195592433836
10.247197021205912,14,10.790859947065858,44.523582077404754,272.4176392673685
12.433879685950707,13,9.0389956309725,170.34816535327528,775.7722917328982
10.924085895069428,21,10.04198433991858,24.06279782149342,212.10741765101912
12.24151083722332,15,10.474109914404009,5.431354788471692,124.39817149436476
9.03838067411237,17,8.895007621563106,16.039602308506787,160.06356649949046
12.727320218144648,20,9.954119749676217,82.47818108298522,448.00292448572725
10.287676530585353,13,11.930331815883182,19.649984811838305,172.32363247087562
11.231521467442828,20,10.841113342466866,62.96018227731484,367.2175201965216
6.972714860899771,14,10.140595334926203,4.634505630612198,101.7373577750005
10.970827724747894,10,9.426710298879438,5.940729221103812,105.5288206564178
9.675515652985336,17,10.317859769736929,89.5095036956897,458.70028128118867
10.544246615566651,7,9.863112371884053,3.668799134159976,87.03416112710796
6.916580641450951,18,8.98932320507858,71.8636185360944,380.1828624788876
9.390371434191808,14,9.989099017054809,100.22064810336289,491.0319047501366
13.320557472961806,15,11.476862839211769,25.63876165353872,210.4704447114638
13.50712113625494,12,9.671394468033803,8.372233830715446,129.3530876676942
10.614758145662485,17,11.294654842378721,29.419728007343654,223.1124961511195
11.481893312629825,17,10.280280934572476,5.7744653461925175,129.10410319180448
11.813312195928205,21,8.933187101826505,103.19319155006497,529.0790769916975
11.387242271653685,13,10.181851152040279,35.02538482316096,233.62696841168548
11.217965325927487,19,10.157765677838333,40.12044359331607,271.4512017067234
9.049076750249203,14,9.1511809341753,37.82854051471154,238.76375417794438
10.004577441447887,12,11.140979820843759,23.13488557936692,180.83523428349886
9.135944927146026,11,9.479721205748355,94.08218378111768,455.69601231740546
8.384874296359017,16,12.78962688282914,6.910928978667102,126.37759256940373
8.597521356355296,9,8.997273605411902,5.071340684394018,91.07247401746577
1.5628307192652766,16,9.326036078774033,9.50072952077313,109.34348239843641
12.897250767082241,12,11.138916743443826,31.62517795055081,223.47029759033762
9.496985053230103,9,9.760489217962729,37.44333108885719,224.78525795104454
13.560959756404305,11,10.68743869639205,2.862138126890405,106.50630916955863
11.503349400727142,20,9.893005080443148,14.779413988939902,173.41371431882732
7.651504952097358,10,9.699789606082375,16.413598044532062,138.00848624658508
5.834066195270709,18,9.401187511530626,11.226764421079615,135.21163129319183
8.29155014623198,5,8.582688320767094,41.369371640609174,222.5175136426668
8.597692182788268,12,9.538430179285953,9.81955241132161,120.14814655222315
7.107373566069008,11,8.598907012111193,3.1865851634886777,84.26627537638413
9.421479756839021,13,9.688020465084213,47.437762206416835,276.3915290263528
11.137448642325797,16,8.769649989295898,59.936570433549605,338.6979276397676
10.083102881014314,11,9.50631638962894,59.70619597426969,321.0867253193796
8.537760248655735,14,10.331160541816477,9.848512498523489,127.66965182369412
9.987303342027472,7,9.80171124881971,12.449789505248035,120.36449054471397
11.685305207317352,18,10.652547199616698,7.044956559583776,138.54083625952055
10.929493614273389,13,9.889063948602105,12.697834884406985,142.35794827765233
8.534456841147179,12,10.14780090131977,15.621752151290043,144.38598093124125
10.457436792921483,11,9.312660928758525,19.8642654446404,162.45469401484308
13.111844242991564,16,8.355331014812045,127.02066632538218,612.1288600601275
9.387513495660572,14,10.780846806806244,4.5099109990495965,109.76387809679261
12.60802647554365,22,10.001096184952782,9.732857346332954,162.75770118186833
12.229942802151042,13,9.787910499967404,1.325851309192053,100.56905464315615
11.59742692494601,15,7.711965549946311,34.01959330646524,231.29458510059163
9.736229676381654,8,8.486428690321315,28.592136112197867,184.55009085857904
9.469831391725029,15,8.833808842029121,67.47004959077236,360.9573102223228
11.116860043732084,11,8.241198960142377,49.15778650051252,279.4641240535311
11.23947382344143,17,10.526343557313316,77.59308228410632,416.1434377213762
10.249527275545919,20,10.269810410653085,11.759460729543196,158.3260455661167
10.092373422263698,24,10.265133625880587,13.75392009282419,177.82306788984903
8.907005399230162,12,10.38204765544699,20.634015458654254,166.0211733432015
9.82391927371076,14,10.439203233686246,13.799721660268267,147.54905092957785
10.668015691698692,17,9.9621060898609,5.404944632098606,124.5480377832123
9.01841616683315,20,9.392840889040492,46.291132145114084,291.00545885903676
10.916454449593665,15,9.502716440570559,135.67819849615677,639.4675902145492
11.6310619039251,16,9.40996659674297,7.855672414590629,133.13580856362375
8.700845080704456,17,9.879279373664549,8.606134058337728,131.28563022279337
10.107547717864536,13,10.382793889146146,16.571694683041077,156.3750096640502
6.19312098026638,13,10.63050789187105,9.079902836495513,115.15999007052329
10.352191730215274,20,10.334606203718222,27.587335044768377,222.07512777715579
10.588225475827707,18,8.21194999480419,6.709692592296207,129.02734678627633
8.68961467541165,6,10.060618795150663,39.88816941629818,223.742759281729
12.418226483497563,16,10.201010764428098,34.913088528164636,245.30905509200744
12.735754962508244,17,8.130728456791791,43.0728004435112,277.7599235751531
11.630122076343678,13,9.083035174553222,20.919094860078868,175.73281601845295
8.861125237138125,21,8.92414157791298,69.14905187288588,384.02786635878385
10.332673887225795,11,10.64975793355556,156.0493741195867,709.4950340071352
9.186364196668897,9,9.76558967652386,94.93423276525395,453.8272030040702
11.017852334510565,17,10.546793637350868,64.32794076723758,362.45890734718375
7.79053848575855,12,10.347909728708599,43.90785286537396,255.6988463761887
9.516726595921984,9,10.8029481385604,24.499546771696068,175.15426315167102
8.465483722174412,17,11.683582336076709,11.792583423124107,146.93394953117308
13.609918461797598,14,9.388411771351194,26.826821019752412,208.91386300710482
7.834115131166069,15,8.640353116406745,25.672466945307185,188.47291940754042
13.960796759183932,24,12.762004784654422,33.90004476533663,275.0065789082072
9.809731498685927,12,9.52331643429514,27.972936438214003,196.3675731175041
14.560433756562077,14,10.379126870061896,20.822558175888883,189.72978771336557
10.868489832232642,22,10.515678295330762,9.418224902436602,157.30972569710588
9.322597454720722,16,10.72678117943667,34.42684332970668,235.12872804186222
7.751423152929327,15,10.928992328161923,22.95644692680091,181.93804182231548
10.261168128912976,13,10.133460842743906,73.24625055864884,383.0354283068221
10.700236967182622,14,9.976418601926413,120.63270837268536,576.5843815961421
10.281796850181056,20,10.410273729546773,12.788814893579922,162.8211975839564
7.5175173274563445,11,10.598678534635704,35.576807340928376,219.05713841535396
12.459849520141598,9,9.550326957574688,6.44601603092979,109.26426659929334
8.516717090697242,15,8.15457828837444,16.96388395120938,154.71484365367812
10.844832394482964,13,11.557481634349916,38.3047625174388,247.86851052190394
8.346796844013694,19,9.059907220625204,14.29744732044529,157.34999425507266
10.634268323317398,11,10.26747845816033,18.155646254035236,158.0603469024138
11.832874857702363,11,7.589646161213976,4.154416857362378,100.29558432498456
12.629973884417758,10,10.523564072805355,93.71987634855556,463.81655519308623
7.82178897182696,13,9.497076578267817,27.195846792526027,190.24290724212062
10.987363097285396,22,12.514751575202851,5.970345896912689,147.87297602991265
10.020878273970675,18,9.322704754995192,4.649984817321598,121.30798360118881
13.567739879109345,16,11.123874583628455,23.181344030925217,203.6763449282858
8.99688151319473,21,13.270570565223746,16.442850244750815,182.30318664903496
8.787082612178907,15,10.61513757110165,23.758927087536915,187.62723132888766
9.880896747697726,17,9.539227476274915,13.038441374652766,151.87491069425408
10.91862564096759,17,10.304506442246726,25.80021487794955,207.56574931919442
9.332597267573053,17,11.516615502751996,16.12915355358581,166.5476370225664
10.358420832008916,10,11.72004539598908,21.873240005866688,172.00831331147165
8.518752381918851,18,10.907265221217052,25.164549902031204,202.02898719631548
9.63907125717668,15,9.445351073140348,7.897410450350126,124.39755771921124
9.19913665549864,16,8.777342772851307,30.530813821775734,215.27535079930146
9.936079780105365,17,11.539942604920764,10.645292957179882,146.46929637887715
13.090821266321866,22,8.94388121937887,15.50458731591266,185.17857550137396
13.137321832997221,14,10.7502646336853,1.890393871174545,110.47407025106044
9.859157362120113,10,10.675390811875701,10.677585664195474,123.63859636689364
10.130316951913857,16,9.759256172086593,11.180737421609134,142.6324128863513
9.345991958312181,13,9.996181402110343,57.552859958472965,317.2417785130491
9.952632893955277,12,10.137963264672646,54.780100248891706,305.25422620677796
10.388710406015475,9,10.001812185002427,45.26092734685948,259.2134649754892
10.218659953084321,7,9.953874107314435,11.962217702485882,119.41259888382535
10.67568270888937,8,9.757304773598536,2.9087227908219044,87.17654883715281
12.389010733148124,15,12.504457105265061,51.904869518478165,314.79542448388713
10.040395882750193,14,9.590641549951235,15.91498086198475,154.96239419609205
12.55990467323996,15,9.56759081771665,20.026386778901752,181.9204427707602
11.073756472830809,17,9.462030013374783,16.62203289471123,169.6334610240869
10.25386492940968,17,9.931213802453598,7.6329233619173005,132.15571584080544
9.508747119963349,16,9.844540646191838,1.511171079880927,102.26000697179744
9.906312478513891,17,10.507927795449309,15.73249110257061,164.6647574367227
10.665565447423813,11,12.500185299162501,6.182701306944567,114.72787216837472
9.889649567524112,20,10.064767761090675,22.56196125284718,200.0463292361424
8.20035366813314,29,8.887988802666515,48.20918524427192,322.2137795868201
6.534854716342326,13,8.05599341869622,14.83482703738048,134.05585913594135
9.447992253649348,17,8.378489846176942,12.329918379481738,145.42062997122886
9.993270352611027,22,10.2065979099368,27.9201272037249,228.0735156926063
10.16113395740914,15,11.099485873856914,19.517622832498986,175.7528649499372
11.602993625108438,15,10.549319250041803,55.81746687071139,324.1774868582545
11.127941316862671,21,11.752873066536567,28.847832557404224,235.28090031327804
10.894886302173866,11,10.39373152972336,38.36313583949595,239.92466532395213
14.689184554641827,15,9.420587653349079,7.311631680151776,137.15525569123074
6.695754889820086,22,11.079511944606438,39.47107435822497,266.130585991573
11.948816940524186,18,8.751234905299276,8.923547323086924,143.0431099245188
11.847705027873875,9,9.299921301502932,11.28830323295634,126.29617061845286
10.804851095972776,19,8.685353840667867,8.25737088994931,139.8147445290513
9.006206891493253,14,9.669355053476979,37.62320011568935,238.85013124419112
10.863802978376022,11,10.625746632814264,14.841385895361787,146.20844578220374
8.7197786124304,12,8.367795652053521,9.80820294056549,118.1277389036602
9.016836077793958,11,10.795197826376212,14.835929364754309,140.98462134515154
11.326971627544934,14,10.509998484423562,7.606550281600228,127.42711297788284
10.239360046191134,16,12.122704234894993,12.225684290171962,151.86622576905123
8.28365425090722,12,11.076983446188166,18.277198695637313,156.11372442764724
8.534023369345531,14,9.61051696435381,15.453482510107698,148.637034077175
8.781777042611903,16,9.509667502381912,9.692048312770412,132.13285938368116
8.318019364166243,10,9.818522271405548,24.769585292456203,173.66944380513462
11.044886689360494,11,10.923024438403079,3.876474328934852,103.48660626062703
11.175259001829021,21,9.573274545067546,1.983583688410676,123.60666084926487
7.57473901489862,20,9.596688844613592,12.731677364603051,152.84430419233524
10.128451260123576,16,10.788213295507852,14.181381353952697,156.68730578719723
7.65686773624576,19,9.991502609134704,22.89434904843461,191.53100462074514
9.429042156460595,16,9.9444633163734,26.141686276116747,200.74279820659558
9.934736360099123,15,12.474608515470276,15.050986258185045,159.9573711439781
8.742787265265052,11,8.894890572742712,11.55370166651511,123.23294960734103
9.071532296003001,16,9.854530962518588,75.75764669622646,397.954245597952
9.204170491665225,15,8.763958167201466,87.2776865222072,439.2511738982274
9.251550120421223,16,9.862622800165887,26.643128365382847,202.05240942312685
9.3497706446354,7,8.430546403192052,9.899945981853952,105.5101886677061
12.635369917413282,11,10.538030823642567,64.91242703667014,351.63187954620554
8.729227059307863,19,10.324997494143739,53.7755686558199,318.9399507894907
11.048759613140904,8,9.250110176062778,26.969165355504522,183.52316061356635
9.753161943476345,20,11.541893157508461,6.737041923943971,139.29143984122186
10.45067650502865,7,9.995909730392272,37.59465604975992,222.72247317491016
10.79113273813811,14,8.439523605149853,8.597579786332812,125.64276457004527
12.434928530011105,19,13.035937179601405,13.30238483149007,173.5861992751964
10.109614525432265,15,10.821079058106093,42.743836736994005,267.946348640485
11.730954394459035,13,9.839367239758758,3.258115489028384,106.90405961900817
10.406653692070053,20,11.218898933196702,9.433073107721286,151.3900513734887
8.337111274403235,20,10.124807139264885,22.42680512234434,194.96816859111684
10.715200090449336,10,10.970221496838873,9.175206814431032,120.78687052274988
10.749385683424178,5,10.379546694930854,44.70814339332286,246.83982401342567
9.071653737846585,22,9.68837762426742,23.76520062488845,207.6525189616284
11.728214942661443,16,8.557347015872297,100.36216209983483,501.7479872590683
9.37217383365367,16,10.149205100222876,111.40683246231366,542.0422615506614
12.60923596816206,13,10.282127386553165,24.513735264467467,195.44690373546237
10.54649888146793,16,12.262920106792151,19.559536683668235,182.40348359266102
12.087490115474322,14,10.471950576182993,29.95097004071972,219.01025166166784
11.165236541464019,13,9.526184363539125,21.10012097201955,175.9485622395485
10.645455420377846,20,9.787174037325995,21.599387424298744,197.90826403298053
9.553324615880799,18,9.427864076697805,20.335113152829297,182.85615461235517
11.498610130103831,17,10.73253527158893,15.890205552905844,170.52172314511273
9.048614522953148,21,9.50210922383899,3.776897359714144,124.25765145539401
11.258701860614568,15,8.876961956700331,18.103552914362844,168.94424115269575
9.80771622012615,13,10.747630784748914,12.892542353956411,141.48857964570192
9.130828722710344,12,10.178484621991336,6.068242636450197,108.02242595791449
8.473373883401534,14,11.604945096029489,22.963426665750827,182.4837185052669
9.84612105220886,13,10.911215739256845,18.733048506317438,165.29298866041003
9.61485816816297,14,10.440939459804776,5.337460536361119,113.07629556954294
11.057968212857894,29,11.250321378002555,9.489191917947178,180.6313150663675
9.086624611508245,13,8.818603243342743,43.11498022332882,256.3570012145255
12.316696848035242,20,9.815448490718106,30.13180187951119,237.1081950435867
12.663685933966807,13,9.01009467657738,36.47913533378983,240.92778849021448
10.403239684596063,14,10.412684925910618,27.172540301789446,202.7252501127672
9.243787077109582,12,9.413510033031692,39.48478855166035,240.49753550403352
